command	numseqs	k	time(s)
prep	50		2.7535879611968994
max	50	2	5.192910671234131
max	50	3	5.253834009170532
max	50	4	5.538035154342651
max	50	5	5.388818025588989
max	50	6	5.456940174102783
max	50	7	5.844316720962524
max	50	8	6.0705718994140625
prep	100		6.304960012435913
max	100	2	11.004969120025635
max	100	3	11.619659900665283
max	100	4	11.7621750831604
max	100	5	12.009541273117065
max	100	6	12.135744094848633
max	100	7	12.378391981124878
max	100	8	12.6270911693573
prep	150		7.790002107620239
max	150	2	14.498663902282715
max	150	3	15.170711994171143
max	150	4	15.374712944030762
max	150	5	15.69804310798645
max	150	6	15.817158937454224
max	150	7	16.512943744659424
max	150	8	16.833432912826538
prep	200		10.28406286239624
max	200	2	19.950493097305298
max	200	3	21.340912103652954
max	200	4	21.881280183792114
max	200	5	21.644286155700684
max	200	6	21.83589196205139
max	200	7	22.664839267730713
max	200	8	23.013917922973633
prep	50		2.7962658405303955
max	50	2	4.921251058578491
max	50	3	5.471673250198364
max	50	4	5.534441947937012
max	50	5	5.6166698932647705
max	50	6	5.651545763015747
max	50	7	5.630724668502808
max	50	8	5.790174961090088
prep	100		7.216955900192261
max	100	2	9.920242309570312
max	100	3	10.323915004730225
max	100	4	10.557605743408203
max	100	5	10.661250114440918
max	100	6	10.655165910720825
max	100	7	10.94878888130188
max	100	8	11.147055864334106
prep	150		8.930217981338501
max	150	2	16.148836851119995
max	150	3	16.963151216506958
max	150	4	17.244606018066406
max	150	5	17.404741048812866
max	150	6	17.969877004623413
max	150	7	18.422847986221313
max	150	8	18.274797201156616
prep	200		11.299636840820312
max	200	2	21.37606406211853
max	200	3	22.43863868713379
max	200	4	22.66079616546631
max	200	5	23.062420129776
max	200	6	23.25652289390564
max	200	7	23.595916748046875
max	200	8	23.966662168502808
prep	50		3.6088449954986572
max	50	2	4.937946796417236
max	50	3	5.280186176300049
max	50	4	5.212797164916992
max	50	5	5.373608827590942
max	50	6	5.505410194396973
max	50	7	5.60313606262207
max	50	8	5.7376251220703125
prep	100		7.596053838729858
max	100	2	11.182517051696777
max	100	3	11.679491996765137
max	100	4	11.745652914047241
max	100	5	11.988605976104736
max	100	6	12.193437099456787
max	100	7	12.562873840332031
max	100	8	12.485992908477783
prep	150		11.859608888626099
max	150	2	15.967571020126343
max	150	3	16.986578941345215
max	150	4	17.416302919387817
max	150	5	17.45742106437683
max	150	6	17.725008964538574
max	150	7	17.856533765792847
max	150	8	17.95069694519043
prep	200		13.626874208450317
max	200	2	19.95984196662903
max	200	3	20.992750883102417
max	200	4	21.264142751693726
max	200	5	21.322803020477295
max	200	6	21.59105086326599
max	200	7	22.295783758163452
max	200	8	22.77855086326599
