command	numseqs	k	time(s)
prep	50		2.2197999954223633
max	50	2	5.199400186538696
max	50	3	5.2096288204193115
max	50	4	5.5462563037872314
max	50	5	5.516131162643433
max	50	6	5.598415851593018
max	50	7	5.7647411823272705
max	50	8	6.270074129104614
prep	100		4.931617021560669
max	100	2	9.868052959442139
max	100	3	10.37977123260498
max	100	4	10.096950054168701
max	100	5	10.737774848937988
max	100	6	10.699741840362549
max	100	7	10.86460018157959
max	100	8	11.00886082649231
prep	150		8.820343017578125
max	150	2	16.354172945022583
max	150	3	17.321242094039917
max	150	4	17.0143620967865
max	150	5	17.315665006637573
max	150	6	17.77433967590332
max	150	7	18.351871013641357
max	150	8	18.018709182739258
prep	200		11.976114988327026
max	200	2	20.208352088928223
max	200	3	21.91296672821045
max	200	4	22.267865896224976
max	200	5	23.107195138931274
max	200	6	23.228440046310425
max	200	7	23.709959030151367
max	200	8	23.813808917999268
prep	50		3.833455801010132
max	50	2	5.611738204956055
max	50	3	6.108872890472412
max	50	4	6.100829124450684
max	50	5	6.231610059738159
max	50	6	6.249242067337036
max	50	7	6.4174721240997314
max	50	8	6.271366119384766
prep	100		6.561968803405762
max	100	2	10.741018772125244
max	100	3	10.782916784286499
max	100	4	11.238109111785889
max	100	5	11.628036260604858
max	100	6	11.743911027908325
max	100	7	11.816339015960693
max	100	8	11.788946151733398
prep	150		11.709703922271729
max	150	2	16.35231375694275
max	150	3	16.90885090827942
max	150	4	16.562835931777954
max	150	5	17.232949018478394
max	150	6	17.247282028198242
max	150	7	17.654213190078735
max	150	8	17.724243879318237
prep	200		12.580319166183472
max	200	2	22.556401014328003
max	200	3	23.27392315864563
max	200	4	22.588284015655518
max	200	5	23.38051676750183
max	200	6	23.92368483543396
max	200	7	23.34791111946106
max	200	8	23.720210313796997
prep	50		4.620098114013672
max	50	2	5.269720077514648
max	50	3	5.432962894439697
max	50	4	5.289083957672119
max	50	5	5.5486249923706055
max	50	6	5.542788028717041
max	50	7	5.873444318771362
max	50	8	5.606462240219116
prep	100		7.519195079803467
max	100	2	11.77892518043518
max	100	3	12.362501859664917
max	100	4	12.666976690292358
max	100	5	12.91024899482727
max	100	6	12.775952100753784
max	100	7	12.750930309295654
max	100	8	13.01595401763916
prep	150		9.455878734588623
max	150	2	16.96672797203064
max	150	3	17.033857822418213
max	150	4	16.730255126953125
max	150	5	17.259427070617676
max	150	6	17.547806978225708
max	150	7	17.51994013786316
max	150	8	17.780198097229004
prep	200		11.793842315673828
max	200	2	22.392876148223877
max	200	3	23.075665950775146
max	200	4	22.63230609893799
max	200	5	23.395052909851074
max	200	6	23.778443813323975
max	200	7	24.022155046463013
max	200	8	23.861922025680542
